Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_50_050225,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.20127463340759,1,7.119526485571075,0.00020341504244488786,1524.9001996007564
2023_05_09_16_05_50_253847,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.40489745140076,1,-6.9995130614168986,-0.00019998608746905425,1524.9001996007564
2023_05_09_16_05_50_457264,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.60831427574158,1,64.95335727145722,0.0018558102077559206,1524.9001996007564
2023_05_09_16_05_50_664273,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,34.81532287597656,1,17.513730652289894,0.0005003923043511398,1524.9001996007564
2023_05_09_16_05_50_867391,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.01844072341919,1,50.188501772593526,0.0014339571935026722,1524.9001996007564
2023_05_09_16_05_51_070883,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.221933364868164,1,-27.47414304510981,-0.0007849755155745659,1524.9001996007564
2023_05_09_16_05_51_274409,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.425458908081055,1,9.41910042095585,0.00026911715488445284,1524.9001996007564
2023_05_09_16_05_51_479499,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.630258560180664,1,55.88445921853405,0.0015966988348152585,1524.9001996007564
2023_05_09_16_05_51_684675,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.8357253074646,1,-23.093865952989248,-0.0006598247415139785,1524.9001996007564
2023_05_09_16_05_51_885213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.03626298904419,1,108.46178149695183,0.0030989080427700523,1524.9001996007564
2023_05_09_16_05_52_090952,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.24200177192688,1,20.953140434446844,0.0005986611552699098,1524.9001996007564
2023_05_09_16_05_52_301456,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.45250654220581,1,-19.59545586502882,-0.000559870167572252,1524.9001996007564
2023_05_09_16_05_52_504686,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.65573596954346,1,4.289244441624116,0.00012254984118926045,1524.9001996007564
2023_05_09_16_05_52_708033,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.85908269882202,1,56.05083293630677,0.0016014523696087648,1524.9001996007564
2023_05_09_16_05_52_911149,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.06219935417175,1,40.743337531152335,0.0011640953580329238,1524.9001996007564
2023_05_09_16_05_53_115045,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.26609516143799,1,49.46817529418103,0.0014133764369766008,1524.9001996007564
2023_05_09_16_05_53_318945,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.46970200538635,1,-12.883812754582156,-0.00036810893584520446,1524.9001996007564
2023_05_09_16_05_53_524947,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.67586350440979,1,16.65005830347264,0.0004757159515277897,1524.9001996007564
2023_05_09_16_05_53_734929,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.88597893714905,1,4.46778551246632,0.00012765101464189485,1524.9001996007564
2023_05_09_16_05_53_939027,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.09007668495178,1,78.99740303736647,0.0022570686582104706,1524.9001996007564
2023_05_09_16_05_54_141462,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.29251194000244,1,82.6879936651071,0.002362514104717346,1524.9001996007564
2023_05_09_16_05_54_349927,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.50069785118103,1,-32.89531153486399,-0.0009398660438532569,1524.9001996007564
2023_05_09_16_05_54_869051,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.020100831985474,1,17.099116677421847,0.0004885461907834813,1524.9001996007564
2023_05_09_16_05_55_340044,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.49109363555908,1,99.2118877384122,0.002834625363954634,1524.9001996007564
2023_05_09_16_05_55_805049,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.95609951019287,1,45.950114847172934,0.001312860424204941,1524.9001996007564
2023_05_09_16_05_56_028045,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.178096532821655,1,107.21037522613337,0.0030631535778895247,1524.9001996007564
2023_05_09_16_05_56_228034,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.37908387184143,1,29.51281021171744,0.0008432231489062126,1524.9001996007564
2023_05_09_16_05_56_442909,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.59395933151245,1,13.097245318448527,0.0003742070090985293,1524.9001996007564
2023_05_09_16_05_56_646602,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.79765224456787,1,87.76259282027785,0.0025075026520079385,1524.9001996007564
2023_05_09_16_05_56_852591,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.00364089012146,1,34.07788775914128,0.0009736539359754651,1524.9001996007564
2023_05_09_16_05_57_056187,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.20723676681519,1,79.77752698738304,0.00227935791392523,1524.9001996007564
2023_05_09_16_05_57_264133,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.415183544158936,1,2.8863647540044943,8.246756440012841e-05,1524.9001996007564
2023_05_09_16_05_57_471171,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.62222099304199,1,-36.433313327546024,-0.0010409518093584579,1524.9001996007564
2023_05_09_16_05_57_875990,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.02704000473023,1,33.66177384560712,0.0009617649670173463,1524.9001996007564
2023_05_09_16_05_58_088258,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.23930764198303,1,-32.07640839029977,-0.000916468811151422,1524.9001996007564
2023_05_09_16_05_58_303026,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.4540765285492,1,-23.700514609025287,-0.0006771575602578653,1524.9001996007564
2023_05_09_16_05_58_505635,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.65668511390686,1,18.410627905873273,0.0005260179401678078,1524.9001996007564
2023_05_09_16_05_58_720376,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.87142586708069,1,-10.213718527705884,-0.0002918205293630253,1524.9001996007564
2023_05_09_16_05_58_928095,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.07914471626282,1,83.259554385422,0.0023788444110120575,1524.9001996007564
2023_05_09_16_05_59_137751,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.288800954818726,1,41.849548650996645,0.0011957013900284756,1524.9001996007564
2023_05_09_16_05_59_344558,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.49560761451721,1,-33.26483474094855,-0.0009504238497413872,1524.9001996007564
2023_05_09_16_05_59_557993,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.70904302597046,1,43.61359649819856,0.0012461027570913874,1524.9001996007564
2023_05_09_16_05_59_765312,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.91636252403259,1,38.12513249995259,0.0010892894999986456,1524.9001996007564
2023_05_09_16_05_59_985215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.13626503944397,1,25.95655553673506,0.0007416158724781446,1524.9001996007564
2023_05_09_16_06_00_196215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.34726524353027,1,97.99171529111986,0.002799763294031996,1524.9001996007564
2023_05_09_16_06_00_411220,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.562270402908325,1,12.5589343858477,0.00035882669673850567,1524.9001996007564
2023_05_09_16_06_00_842217,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.99326753616333,1,10.63894878113587,0.00030396996517531057,1524.9001996007564
2023_05_09_16_06_01_200215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.35026407241821,1,-26.689095053754624,-0.0007625455729644178,1524.9001996007564
2023_05_09_16_06_01_404654,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.55570411682129,1,-40.54241626800265,-0.0011583547505143613,1524.9001996007564
2023_05_09_16_06_01_611968,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.76301765441895,1,73.17321097906292,0.002090663170830369,1524.9001996007564
2023_05_09_16_06_01_851959,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.002010107040405,1,52.05051496591159,0.0014871575704546167,1524.9001996007564
2023_05_09_16_06_02_059942,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.21099233627319,1,20.548202287209357,0.0005870914939202673,1524.9001996007564
2023_05_09_16_06_02_272773,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.42382264137268,1,97.48339682823551,0.0027852399093781575,1524.9001996007564
2023_05_09_16_06_02_478710,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.6295063495636,1,109.08658131964172,0.0031167594662754776,1524.9001996007564
2023_05_09_16_06_02_692018,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.84306836128235,1,-40.94250706490765,-0.0011697859161402186,1524.9001996007564
2023_05_09_16_06_02_895421,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.04617190361023,1,97.05719918344403,0.0027730628338126866,1524.9001996007564
2023_05_09_16_06_03_106663,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.25771355628967,1,-29.055651246291365,-0.0008301614641797533,1524.9001996007564
2023_05_09_16_06_03_312930,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.463791608810425,1,23.0649102453489,0.0006589974355813972,1524.9001996007564
2023_05_09_16_06_03_526754,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.677804470062256,1,12.134937295615645,0.000346712494160447,1524.9001996007564
2023_05_09_16_06_03_735704,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.88675379753113,1,28.221010048678384,0.0008063145728193823,1524.9001996007564
2023_05_09_16_06_03_939540,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.09059047698975,1,84.49224973538757,0.0024140642781539305,1524.9001996007564
2023_05_09_16_06_04_142758,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.29380774497986,1,-9.514850095220897,-0.0002718528598634542,1524.9001996007564
2023_05_09_16_06_04_354446,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.50549602508545,1,2.0148363914125844,5.7566754040359555e-05,1524.9001996007564
2023_05_09_16_06_04_556668,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.70771789550781,1,-27.14522917197631,-0.0007755779763421803,1524.9001996007564
2023_05_09_16_06_04_759622,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.910672187805176,1,89.18705682327393,0.0025482016235221124,1524.9001996007564
2023_05_09_16_06_04_962668,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.113717794418335,1,54.08095717260271,0.001545170204931506,1524.9001996007564
2023_05_09_16_06_05_175205,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.32625460624695,1,30.76060174174921,0.0008788743354785488,1524.9001996007564
2023_05_09_16_06_05_381812,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.53286170959473,1,-19.271839439015235,-0.0005506239839718638,1524.9001996007564
2023_05_09_16_06_05_587536,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.73858571052551,1,30.928700311203784,0.0008836771517486795,1524.9001996007564
2023_05_09_16_06_05_795256,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.946306467056274,1,88.07195803975262,0.002516341658278646,1524.9001996007564
2023_05_09_16_06_06_009243,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.16029334068298,1,108.97890887160968,0.003113683110617419,1524.9001996007564
2023_05_09_16_06_06_222705,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.37375521659851,1,98.33940370850016,0.0028096972488142902,1524.9001996007564
2023_05_09_16_06_06_425103,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.57615303993225,1,-21.191452575208846,-0.0006054700735773956,1524.9001996007564
2023_05_09_16_06_06_634703,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.78575301170349,1,-14.133807585453411,-0.00040382307387009747,1524.9001996007564
2023_05_09_16_06_06_839626,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.99067640304565,1,-21.507600540318357,-0.0006145028725805245,1524.9001996007564
2023_05_09_16_06_07_049320,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.20036959648132,1,-31.22874520074943,-0.0008922498628785551,1524.9001996007564
2023_05_09_16_06_07_255459,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.40650939941406,1,109.96216216767895,0.0031417760619336845,1524.9001996007564
2023_05_09_16_06_07_459991,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.61079573631287,1,97.87401525853767,0.0027964004359582193,1524.9001996007564
2023_05_09_16_06_07_666810,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.8178596496582,1,24.289383132216624,0.0006939823752061892,1524.9001996007564
2023_05_09_16_06_07_870852,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.02190184593201,1,-13.0525941280483,-0.00037293126080138,1524.9001996007564
2023_05_09_16_06_08_077852,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.22890210151672,1,68.5471059140506,0.001958488740401446,1524.9001996007564
2023_05_09_16_06_08_284885,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.435559034347534,1,-38.858066083688726,-0.0011102304595339636,1524.9001996007564
2023_05_09_16_06_08_591359,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.74240899085999,1,40.426402634126724,0.0011550400752607635,1524.9001996007564
2023_05_09_16_06_08_832354,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.98340439796448,1,25.8242341015572,0.0007378352600444914,1524.9001996007564
2023_05_09_16_06_09_047528,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.198578119277954,1,85.42566334858019,0.0024407332385308626,1524.9001996007564
2023_05_09_16_06_09_254601,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.40565061569214,1,75.35268017216434,0.0021529337192046955,1524.9001996007564
2023_05_09_16_06_09_461593,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.61264324188232,1,-13.222126207479361,-0.00037777503449941033,1524.9001996007564
2023_05_09_16_06_09_667611,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.81866097450256,1,-5.437140875772201,-0.00015534688216492002,1524.9001996007564
2023_05_09_16_06_09_871469,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.0225191116333,1,61.61523423667258,0.0017604352639049308,1524.9001996007564
2023_05_09_16_06_10_078941,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.22999143600464,1,15.184729001153318,0.00043384940003295195,1524.9001996007564
2023_05_09_16_06_10_279868,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.4309184551239,1,108.42561977537137,0.0030978748507248964,1524.9001996007564
2023_05_09_16_06_10_489661,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.64071154594421,1,101.47719710826715,0.0028993484888076328,1524.9001996007564
2023_05_09_16_06_10_694592,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.84564161300659,1,3.325975728920115,9.502787796914614e-05,1524.9001996007564
2023_05_09_16_06_10_907816,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.05886626243591,1,97.6408142341382,0.0027897375495468057,1524.9001996007564
2023_05_09_16_06_11_109730,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.260780334472656,1,111.37693500822174,0.0031821981430920497,1524.9001996007564
2023_05_09_16_06_11_312399,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.46321654319763,1,56.189252975943525,0.0016054072278841008,1524.9001996007564
2023_05_09_16_06_11_528879,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.67927312850952,1,112.69784394916425,0.00321993839854755,1524.9001996007564
2023_05_09_16_06_11_745198,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.89624857902527,1,-4.73843688642546,-0.00013538391104072744,1524.9001996007564
2023_05_09_16_06_11_948324,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.099374294281006,1,-39.056546826068626,-0.001115901337887675,1524.9001996007564
2023_05_09_16_06_12_162598,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.3136477470398,1,-10.441697500468301,-0.0002983342142990943,1524.9001996007564
2023_05_09_16_06_12_372238,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.5232880115509,1,45.128185806844975,0.0012893767373384278,1524.9001996007564
2023_05_09_16_06_12_574264,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.7253143787384,1,-32.253876836293976,-0.0009215393381798279,1524.9001996007564
2023_05_09_16_06_12_783966,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.93501567840576,1,80.20025095165393,0.0022914357414758266,1524.9001996007564
2023_05_09_16_06_12_991723,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.142773151397705,1,67.2750285964455,0.001922143674184157,1524.9001996007564
2023_05_09_16_06_13_193305,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.34410977363586,1,5.346884003059449,0.0001527681143731271,1524.9001996007564
2023_05_09_16_06_13_407868,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.55891799926758,1,51.25889543077646,0.0014645398694507561,1524.9001996007564
2023_05_09_16_06_13_609756,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.76080656051636,1,46.21430987597686,0.001320408853599339,1524.9001996007564
2023_05_09_16_06_13_823532,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.9745819568634,1,8.515276694877604,0.00024329361985364585,1524.9001996007564
2023_05_09_16_06_14_038480,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.18953037261963,1,-37.97095441423534,-0.0010848844118352954,1524.9001996007564
2023_05_09_16_06_14_239851,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.39090156555176,1,104.54269456523389,0.002986934130435254,1524.9001996007564
2023_05_09_16_06_14_440986,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.592036485672,1,91.14105072253051,0.0026040300206437287,1524.9001996007564
2023_05_09_16_06_14_652558,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.80360794067383,1,52.033689808401476,0.0014866768516686136,1524.9001996007564
2023_05_09_16_06_14_864492,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.01554203033447,1,-2.9786330101018956,-8.510380028862559e-05,1524.9001996007564
2023_05_09_16_06_15_070551,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.22127294540405,1,90.56597098088366,0.00258759917088239,1524.9001996007564
2023_05_09_16_06_15_274154,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.425203800201416,1,-10.164223749400904,-0.0002904063928400258,1524.9001996007564
2023_05_09_16_06_15_481879,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.6329288482666,1,103.13416922984953,0.002946690549424272,1524.9001996007564
2023_05_09_16_06_15_686712,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.83776211738586,1,110.09574134159676,0.0031455926097599075,1524.9001996007564
2023_05_09_16_06_15_891773,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.0,1,111.94591619993597,0.003198454748569599,1524.9001996007564
2023_05_09_16_06_16_111512,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.2191898822784423,1,-5.287397241646576,-0.0001510684926184736,1524.9001996007564
2023_05_09_16_06_16_318250,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.4264771938323974,1,18.67329842907011,0.0005335228122591459,1524.9001996007564
2023_05_09_16_06_16_523283,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.63150954246521,1,101.20476655121622,0.002891564758606178,1524.9001996007564
2023_05_09_16_06_16_731143,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.8386290073394775,1,76.73867720152509,0.0021925336343292883,1524.9001996007564
2023_05_09_16_06_16_936940,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.0451667308807373,1,75.64097060295998,0.0021611705886559994,1524.9001996007564
2023_05_09_16_06_17_142942,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.2511684894561768,1,23.30729987602347,0.0006659228536006706,1524.9001996007564
2023_05_09_16_06_17_362256,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.470482587814331,1,78.13034815041976,0.0022322956614405647,1524.9001996007564
2023_05_09_16_06_17_567535,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.675762176513672,1,60.89232860355616,0.0017397808172444616,1524.9001996007564
2023_05_09_16_06_17_772435,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.880661964416504,1,149.46085304099017,0.004270310086885433,1524.9001996007564
2023_05_09_16_06_17_974440,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.0826663970947266,1,37.1076519976442,0.00106021862850412,1524.9001996007564
2023_05_09_16_06_18_179474,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.287700653076172,1,145.05408441260195,0.004144402411788627,1524.9001996007564
2023_05_09_16_06_18_380458,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.488685131072998,1,82.44052538433913,0.002355443582409689,1524.9001996007564
2023_05_09_16_06_18_594546,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.702772855758667,1,60.622185287388355,0.0017320624367825244,1524.9001996007564
2023_05_09_16_06_18_797700,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.9059267044067383,1,103.96652825903502,0.002970472235972429,1524.9001996007564
2023_05_09_16_06_18_999978,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.108204364776612,1,3.1754083082601654,9.072595166457616e-05,1524.9001996007564
2023_05_09_16_06_19_212453,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.3206799030303955,1,122.33812340422286,0.003495374954406367,1524.9001996007564
2023_05_09_16_06_19_416889,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.525115966796875,1,123.3187263821632,0.00352339218234752,1524.9001996007564
2023_05_09_16_06_19_627896,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.7361226081848153,1,36.67875134986963,0.0010479643242819895,1524.9001996007564
2023_05_09_16_06_19_835759,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.9439854621887207,1,131.0660763435043,0.0037447450383858373,1524.9001996007564
2023_05_09_16_06_20_040087,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.148313283920288,1,40.155831952750596,0.0011473094843643028,1524.9001996007564
2023_05_09_16_06_20_251587,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.359813928604126,1,82.05224954287247,0.0023443499869392134,1524.9001996007564
2023_05_09_16_06_20_458503,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.566730260848999,1,137.32068006950578,0.00392344800198588,1524.9001996007564
2023_05_09_16_06_20_659457,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.767683744430542,1,99.4080281520754,0.002840229375773583,1524.9001996007564
2023_05_09_16_06_20_860632,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.968858480453491,1,127.31329619904902,0.0036375227485442576,1524.9001996007564
2023_05_09_16_06_21_064033,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.172260046005249,1,62.11800722483633,0.0017748002064238953,1524.9001996007564
2023_05_09_16_06_21_267863,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.376089572906494,1,105.03116292282151,0.0030008903692234717,1524.9001996007564
2023_05_09_16_06_21_470987,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.579213619232178,1,-2.247733608537338,-6.422096024392394e-05,1524.9001996007564
2023_05_09_16_06_21_678466,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.786693096160889,1,129.6320477276039,0.003703772792217254,1524.9001996007564
2023_05_09_16_06_21_882504,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.990730285644531,1,28.290903209262556,0.0008083115202646444,1524.9001996007564
2023_05_09_16_06_22_096020,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.204246759414673,1,140.9278987515811,0.004026511392902317,1524.9001996007564
2023_05_09_16_06_22_311294,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.419111013412476,1,141.4548563896265,0.0040415673254179,1524.9001996007564
2023_05_09_16_06_22_515284,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.623510837554932,1,88.40076915460843,0.0025257362615602407,1524.9001996007564
2023_05_09_16_06_22_721331,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.829557657241821,1,60.71672812324113,0.0017347636606640324,1524.9001996007564
2023_05_09_16_06_22_925784,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.034010648727417,1,29.155400164211795,0.0008330114332631941,1524.9001996007564
2023_05_09_16_06_23_126709,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.234935283660889,1,77.84736728318364,0.002224210493805247,1524.9001996007564
2023_05_09_16_06_23_330103,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.438066244125366,1,105.28525266992875,0.003008150076283679,1524.9001996007564
2023_05_09_16_06_23_534285,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.642511606216431,1,45.09751292084103,0.0012885003691668864,1524.9001996007564
2023_05_09_16_06_23_736495,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.844721555709839,1,140.49649359665065,0.004014185531332876,1524.9001996007564
2023_05_09_16_06_23_939560,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.047786951065063,1,51.41598790320075,0.0014690282258057357,1524.9001996007564
2023_05_09_16_06_24_142335,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.250562191009521,1,58.94104145040478,0.001684029755725851,1524.9001996007564
2023_05_09_16_06_24_348590,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.456640005111694,1,133.69422350512923,0.0038198349572894064,1524.9001996007564
2023_05_09_16_06_24_560471,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.668360233306885,1,92.26294798864913,0.002636084228247118,1524.9001996007564
2023_05_09_16_06_24_768260,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.87648630142212,1,-1.198260984146598,-3.423602811847423e-05,1524.9001996007564
2023_05_09_16_06_24_974930,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.083157062530518,1,132.9920237592097,0.0037997721074059915,1524.9001996007564
2023_05_09_16_06_25_190475,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.298701763153076,1,34.95514562140692,0.000998718446325912,1524.9001996007564
2023_05_09_16_06_25_393707,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.501934051513672,1,108.13593821239397,0.003089598234639828,1524.9001996007564
2023_05_09_16_06_25_596074,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.704301118850708,1,83.41519673991802,0.002383291335426229,1524.9001996007564
2023_05_09_16_06_25_799230,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.907456398010254,1,66.42144441377464,0.0018977555546792753,1524.9001996007564
2023_05_09_16_06_26_002326,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.11055302619934,1,39.434162451693844,0.0011266903557626813,1524.9001996007564
2023_05_09_16_06_26_205296,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.313522577285768,1,126.0340696453639,0.0036009734184389687,1524.9001996007564
2023_05_09_16_06_26_408569,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.516795873641968,1,101.16787220293834,0.002890510634369667,1524.9001996007564
