Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_16_05_51_479499,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.630258560180664,1,6.5039017796017005,0.00018582576513147717,1475.0
2023_05_09_16_05_51_684675,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,35.8357253074646,1,4.678594344090252,0.00013367412411686432,1475.0
2023_05_09_16_05_51_885213,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.03626298904419,1,13.802463456525858,0.00039435609875788165,1475.0
2023_05_09_16_05_52_090952,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.24200177192688,1,5.972724956104817,0.00017064928446013764,1475.0
2023_05_09_16_05_52_301456,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.45250654220581,1,-3.415113933843514,-9.75746838241004e-05,1475.0
2023_05_09_16_05_52_504686,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.65573596954346,1,5.75093368276723,0.00016431239093620657,1475.0
2023_05_09_16_05_52_708033,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,36.85908269882202,1,11.573923037561677,0.00033068351535890504,1475.0
2023_05_09_16_05_52_911149,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.06219935417175,1,-1.7988333204768978,-5.139523772791136e-05,1475.0
2023_05_09_16_05_53_115045,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.26609516143799,1,8.656526642286346,0.00024732933263675274,1475.0
2023_05_09_16_05_53_318945,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.46970200538635,1,2.7783117190509263,7.938033483002647e-05,1475.0
2023_05_09_16_05_53_524947,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.67586350440979,1,13.006929379603237,0.00037162655370294966,1475.0
2023_05_09_16_05_53_734929,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,37.88597893714905,1,12.40482441876254,0.00035442355482178685,1475.0
2023_05_09_16_05_53_939027,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.09007668495178,1,5.224247339813918,0.0001492642097089691,1475.0
2023_05_09_16_05_54_141462,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.29251194000244,1,-2.1325427887713553,-6.092979396489586e-05,1475.0
2023_05_09_16_05_54_349927,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,38.50069785118103,1,8.075343354025991,0.00023072409582931402,1475.0
2023_05_09_16_05_54_869051,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.020100831985474,1,-2.021923767885878,-5.7769250511025086e-05,1475.0
2023_05_09_16_05_55_340044,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.49109363555908,1,8.818251690361524,0.00025195004829604357,1475.0
2023_05_09_16_05_55_805049,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,39.95609951019287,1,-1.2751020814499343,-3.643148804142669e-05,1475.0
2023_05_09_16_05_56_028045,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.178096532821655,1,-4.360983702831744,-0.00012459953436662127,1475.0
2023_05_09_16_05_56_228034,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.37908387184143,1,1.2996106064778705,3.713173161365344e-05,1475.0
2023_05_09_16_05_56_442909,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.59395933151245,1,3.2654992377592085,9.329997822169167e-05,1475.0
2023_05_09_16_05_56_646602,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,40.79765224456787,1,-2.6219382096622086,-7.491252027606311e-05,1475.0
2023_05_09_16_05_56_852591,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.00364089012146,1,11.202062971842665,0.00032005894205264755,1475.0
2023_05_09_16_05_57_056187,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.20723676681519,1,-2.090446955686427,-5.972705587675505e-05,1475.0
2023_05_09_16_05_57_264133,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.415183544158936,1,-4.3832987399190815,-0.0001252371068548309,1475.0
2023_05_09_16_05_57_471171,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,41.62222099304199,1,7.614176117191448,0.0002175478890626128,1475.0
2023_05_09_16_05_57_875990,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.02704000473023,1,-3.3780240565653994,-9.651497304472569e-05,1475.0
2023_05_09_16_05_58_088258,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.23930764198303,1,-4.714610626443787,-0.00013470316075553677,1475.0
2023_05_09_16_05_58_303026,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.4540765285492,1,-1.9415760120824312,-5.547360034521232e-05,1475.0
2023_05_09_16_05_58_505635,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.65668511390686,1,11.19472563716875,0.00031984930391910715,1475.0
2023_05_09_16_05_58_720376,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,42.87142586708069,1,10.07933737961672,0.0002879810679890491,1475.0
2023_05_09_16_05_58_928095,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.07914471626282,1,6.133659201436003,0.00017524740575531437,1475.0
2023_05_09_16_05_59_137751,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.288800954818726,1,-4.173405794407163,-0.00011924016555449037,1475.0
2023_05_09_16_05_59_344558,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.49560761451721,1,2.8341470884273603,8.097563109792457e-05,1475.0
2023_05_09_16_05_59_557993,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.70904302597046,1,0.6876641029645365,1.9647545798986756e-05,1475.0
2023_05_09_16_05_59_765312,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,43.91636252403259,1,7.396151956181416,0.00021131862731946905,1475.0
2023_05_09_16_05_59_985215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.13626503944397,1,7.396443308643176,0.0002113269516755193,1475.0
2023_05_09_16_06_00_196215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.34726524353027,1,3.8399529189995594,0.00010971294054284456,1475.0
2023_05_09_16_06_00_411220,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.562270402908325,1,7.991412265779832,0.00022832606473656663,1475.0
2023_05_09_16_06_00_842217,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,44.99326753616333,1,13.0817483388784,0.0003737642382536686,1475.0
2023_05_09_16_06_01_200215,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.35026407241821,1,5.185147535972588,0.00014814707245635965,1475.0
2023_05_09_16_06_01_404654,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.55570411682129,1,-4.656042328936685,-0.00013302978082676244,1475.0
2023_05_09_16_06_01_611968,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,45.76301765441895,1,-0.42352268154743605,-1.2100648044212459e-05,1475.0
2023_05_09_16_06_01_851959,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.002010107040405,1,6.074765810852915,0.00017356473745294042,1475.0
2023_05_09_16_06_02_059942,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.21099233627319,1,15.005042131375424,0.00042871548946786926,1475.0
2023_05_09_16_06_02_272773,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.42382264137268,1,2.2251616601169437,6.357604743191268e-05,1475.0
2023_05_09_16_06_02_478710,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.6295063495636,1,12.34151745459575,0.0003526147844170214,1475.0
2023_05_09_16_06_02_692018,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,46.84306836128235,1,-3.328742167665211,-9.51069190761489e-05,1475.0
2023_05_09_16_06_02_895421,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.04617190361023,1,14.16629444266917,0.0004047512697905477,1475.0
2023_05_09_16_06_03_106663,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.25771355628967,1,-1.0612887705809622,-3.0322536302313206e-05,1475.0
2023_05_09_16_06_03_312930,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.463791608810425,1,1.729273948822797,4.9407827109222776e-05,1475.0
2023_05_09_16_06_03_526754,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.677804470062256,1,-2.8716320705329763,-8.204663058665647e-05,1475.0
2023_05_09_16_06_03_735704,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,47.88675379753113,1,12.147640094382126,0.0003470754312680607,1475.0
2023_05_09_16_06_03_939540,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.09059047698975,1,5.239259443027712,0.0001496931269436489,1475.0
2023_05_09_16_06_04_142758,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.29380774497986,1,-2.9235070824167972,-8.352877378333706e-05,1475.0
2023_05_09_16_06_04_354446,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.50549602508545,1,2.7555882384569204,7.873109252734058e-05,1475.0
2023_05_09_16_06_04_556668,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.70771789550781,1,-3.11112991779229,-8.888942622263686e-05,1475.0
2023_05_09_16_06_04_759622,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,48.910672187805176,1,-3.965187801900964,-0.00011329108005431326,1475.0
2023_05_09_16_06_04_962668,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.113717794418335,1,-0.57211446693493,-1.6346127626712285e-05,1475.0
2023_05_09_16_06_05_175205,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.32625460624695,1,-0.21867311664805203,-6.247803332801487e-06,1475.0
2023_05_09_16_06_05_381812,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.53286170959473,1,2.9219017232855853,8.348290637958815e-05,1475.0
2023_05_09_16_06_05_587536,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.73858571052551,1,0.029824691898226653,8.521340542350472e-07,1475.0
2023_05_09_16_06_05_795256,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,49.946306467056274,1,3.8967901995207446,0.00011133686284344984,1475.0
2023_05_09_16_06_06_009243,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.16029334068298,1,2.738063024457337,7.823037212735248e-05,1475.0
2023_05_09_16_06_06_222705,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.37375521659851,1,5.241945636142593,0.0001497698753183598,1475.0
2023_05_09_16_06_06_425103,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.57615303993225,1,4.0836458431887515,0.00011667559551967862,1475.0
2023_05_09_16_06_06_634703,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.78575301170349,1,12.779760309322127,0.00036513600883777503,1475.0
2023_05_09_16_06_06_839626,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,50.99067640304565,1,14.746714911091022,0.00042133471174545775,1475.0
2023_05_09_16_06_07_049320,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.20036959648132,1,12.392699051453286,0.0003540771157558082,1475.0
2023_05_09_16_06_07_255459,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.40650939941406,1,-1.2043692310992227,-3.441054945997779e-05,1475.0
2023_05_09_16_06_07_459991,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.61079573631287,1,-0.6942153632121723,-1.983472466320492e-05,1475.0
2023_05_09_16_06_07_666810,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,51.8178596496582,1,6.908701818572936,0.00019739148053065533,1475.0
2023_05_09_16_06_07_870852,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.02190184593201,1,-2.7363358001346305,-7.818102286098944e-05,1475.0
2023_05_09_16_06_08_077852,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.22890210151672,1,9.68234375286802,0.0002766383929390863,1475.0
2023_05_09_16_06_08_284885,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.435559034347534,1,7.414885950491435,0.0002118538842997553,1475.0
2023_05_09_16_06_08_591359,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.74240899085999,1,-4.939947538927769,-0.00014114135825507912,1475.0
2023_05_09_16_06_08_832354,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,52.98340439796448,1,10.542859209405705,0.000301224548840163,1475.0
2023_05_09_16_06_09_047528,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.198578119277954,1,1.4676370539516428,4.193248725576122e-05,1475.0
2023_05_09_16_06_09_254601,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.40565061569214,1,14.880188751392263,0.00042514825003977895,1475.0
2023_05_09_16_06_09_461593,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.61264324188232,1,8.46124178757674,0.0002417497653593354,1475.0
2023_05_09_16_06_09_667611,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,53.81866097450256,1,-1.9760316332990575,-5.645804666568736e-05,1475.0
2023_05_09_16_06_09_871469,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.0225191116333,1,12.081345320099098,0.00034518129485997423,1475.0
2023_05_09_16_06_10_078941,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.22999143600464,1,14.778431919989947,0.0004222409119997128,1475.0
2023_05_09_16_06_10_279868,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.4309184551239,1,-2.893301795106377,-8.266576557446791e-05,1475.0
2023_05_09_16_06_10_489661,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.64071154594421,1,-5.15108903210035,-0.0001471739723457243,1475.0
2023_05_09_16_06_10_694592,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,54.84564161300659,1,7.659050279631295,0.00021883000798946555,1475.0
2023_05_09_16_06_10_907816,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.05886626243591,1,6.383734081986148,0.00018239240234246137,1475.0
2023_05_09_16_06_11_109730,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.260780334472656,1,11.35488922077212,0.0003244254063077749,1475.0
2023_05_09_16_06_11_312399,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.46321654319763,1,2.781825456649741,7.948072733284974e-05,1475.0
2023_05_09_16_06_11_528879,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.67927312850952,1,-2.9566344426262434,-8.447526978932123e-05,1475.0
2023_05_09_16_06_11_745198,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,55.89624857902527,1,-0.9701988592403836,-2.7719967406868104e-05,1475.0
2023_05_09_16_06_11_948324,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.099374294281006,1,-3.9844814895870138,-0.00011384232827391468,1475.0
2023_05_09_16_06_12_162598,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.3136477470398,1,1.9135741941621984,5.467354840463424e-05,1475.0
2023_05_09_16_06_12_372238,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.5232880115509,1,6.190036341033644,0.00017685818117238984,1475.0
2023_05_09_16_06_12_574264,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.7253143787384,1,-3.6664289006310042,-0.00010475511144660013,1475.0
2023_05_09_16_06_12_783966,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,56.93501567840576,1,6.011637694357176,0.0001717610769816336,1475.0
2023_05_09_16_06_12_991723,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.142773151397705,1,7.787371849260495,0.00022249633855029986,1475.0
2023_05_09_16_06_13_193305,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.34410977363586,1,14.990172852543036,0.00042829065292980105,1475.0
2023_05_09_16_06_13_407868,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.55891799926758,1,0.4863908880314176,1.389688251518336e-05,1475.0
2023_05_09_16_06_13_609756,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.76080656051636,1,13.02143599499333,0.0003720410284283809,1475.0
2023_05_09_16_06_13_823532,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,57.9745819568634,1,7.173465102757448,0.00020495614579306995,1475.0
2023_05_09_16_06_14_038480,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.18953037261963,1,2.945966773507826,8.417047924308074e-05,1475.0
2023_05_09_16_06_14_239851,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.39090156555176,1,-4.77108106147978,-0.00013631660175656514,1475.0
2023_05_09_16_06_14_440986,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.592036485672,1,0.8517140777475924,2.43346879356455e-05,1475.0
2023_05_09_16_06_14_652558,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,58.80360794067383,1,7.183218364428873,0.00020523481041225352,1475.0
2023_05_09_16_06_14_864492,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.01554203033447,1,12.026982415419766,0.00034362806901199334,1475.0
2023_05_09_16_06_15_070551,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.22127294540405,1,-2.812546359440275,-8.035846741257928e-05,1475.0
2023_05_09_16_06_15_274154,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.425203800201416,1,7.692884697908903,0.00021979670565454008,1475.0
2023_05_09_16_06_15_481879,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.6329288482666,1,-2.3503935345044176,-6.71541009858405e-05,1475.0
2023_05_09_16_06_15_686712,,1500,50,5.612MHz,6,MID,1nm <0.820nm>,59.83776211738586,1,2.8118198520928503,8.033771005979572e-05,1475.0
2023_05_09_16_06_15_891773,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.0,1,6.3888638013850665,0.00018253896575385904,1475.0
2023_05_09_16_06_16_111512,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.2191898822784423,1,-2.7341681219268232,-7.811908919790923e-05,1475.0
2023_05_09_16_06_16_318250,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.4264771938323974,1,-3.6522883523483194,-0.00010435109578138055,1475.0
2023_05_09_16_06_16_523283,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.63150954246521,1,3.6134961028572614,0.00010324274579592175,1475.0
2023_05_09_16_06_16_731143,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,0.8386290073394775,1,-6.293644313032302,-0.00017981840894378006,1475.0
2023_05_09_16_06_16_936940,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.0451667308807373,1,1.5650273134524353,4.471506609864101e-05,1475.0
2023_05_09_16_06_17_142942,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.2511684894561768,1,-0.6486476894531806,-1.8532791127233732e-05,1475.0
2023_05_09_16_06_17_362256,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.470482587814331,1,-3.304359151361961,-9.44102614674846e-05,1475.0
2023_05_09_16_06_17_567535,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.675762176513672,1,12.189961514089928,0.00034828461468828365,1475.0
2023_05_09_16_06_17_772435,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,1.880661964416504,1,9.795504860362842,0.00027987156743893834,1475.0
2023_05_09_16_06_17_974440,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.0826663970947266,1,7.9225041696730365,0.00022635726199065817,1475.0
2023_05_09_16_06_18_179474,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.287700653076172,1,12.021832098688563,0.0003434809171053875,1475.0
2023_05_09_16_06_18_380458,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.488685131072998,1,11.975457776807447,0.0003421559364802128,1475.0
2023_05_09_16_06_18_594546,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.702772855758667,1,9.434095577232469,0.0002695455879209277,1475.0
2023_05_09_16_06_18_797700,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,2.9059267044067383,1,12.225746404384184,0.0003493070401252624,1475.0
2023_05_09_16_06_18_999978,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.108204364776612,1,6.8395160355002425,0.0001954147438714355,1475.0
2023_05_09_16_06_19_212453,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.3206799030303955,1,2.391918333015916,6.834052380045475e-05,1475.0
2023_05_09_16_06_19_416889,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.525115966796875,1,-5.511947070725834,-0.0001574842020207381,1475.0
2023_05_09_16_06_19_627896,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.7361226081848153,1,-0.25110162983968376,-7.174332281133822e-06,1475.0
2023_05_09_16_06_19_835759,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,3.9439854621887207,1,2.7628563111970417,7.89387517484869e-05,1475.0
2023_05_09_16_06_20_040087,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.148313283920288,1,-4.513862420784763,-0.00012896749773670752,1475.0
2023_05_09_16_06_20_251587,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.359813928604126,1,8.241574798864596,0.0002354735656818456,1475.0
2023_05_09_16_06_20_458503,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.566730260848999,1,0.9459669912810679,2.7027628322316225e-05,1475.0
2023_05_09_16_06_20_659457,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.767683744430542,1,12.6963702365111,0.0003627534353288886,1475.0
2023_05_09_16_06_20_860632,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,4.968858480453491,1,-1.0006633049735012,-2.8590380142100035e-05,1475.0
2023_05_09_16_06_21_064033,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.172260046005249,1,2.0571862011142152,5.877674860326329e-05,1475.0
2023_05_09_16_06_21_267863,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.376089572906494,1,12.863838058343132,0.00036753823023837523,1475.0
2023_05_09_16_06_21_470987,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.579213619232178,1,5.5974891072005235,0.00015992826020572924,1475.0
2023_05_09_16_06_21_678466,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.786693096160889,1,6.092463445004326,0.00017407038414298076,1475.0
2023_05_09_16_06_21_882504,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,5.990730285644531,1,-2.6898492992520127,-7.685283712148608e-05,1475.0
2023_05_09_16_06_22_096020,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.204246759414673,1,-1.7313849105879002,-4.946814030251144e-05,1475.0
2023_05_09_16_06_22_311294,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.419111013412476,1,10.242332350243856,0.00029263806714982445,1475.0
2023_05_09_16_06_22_515284,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.623510837554932,1,10.786531191377653,0.00030818660546793296,1475.0
2023_05_09_16_06_22_721331,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,6.829557657241821,1,-2.3906021125557224,-6.830291750159207e-05,1475.0
2023_05_09_16_06_22_925784,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.034010648727417,1,6.229273323012368,0.00017797923780035337,1475.0
2023_05_09_16_06_23_126709,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.234935283660889,1,10.775710404066594,0.0003078774401161884,1475.0
2023_05_09_16_06_23_330103,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.438066244125366,1,-6.685755678795685,-0.00019102159082273385,1475.0
2023_05_09_16_06_23_534285,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.642511606216431,1,11.11602721125243,0.0003176007774643551,1475.0
2023_05_09_16_06_23_736495,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,7.844721555709839,1,12.133550210103914,0.0003466728631458261,1475.0
2023_05_09_16_06_23_939560,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.047786951065063,1,-1.620133601734135,-4.6289531478118145e-05,1475.0
2023_05_09_16_06_24_142335,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.250562191009521,1,0.8625669211531056,2.4644769175803016e-05,1475.0
2023_05_09_16_06_24_348590,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.456640005111694,1,9.101904830635752,0.00026005442373245,1475.0
2023_05_09_16_06_24_560471,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.668360233306885,1,0.011122988190402939,3.177996625829411e-07,1475.0
2023_05_09_16_06_24_768260,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,8.87648630142212,1,8.680197219648614,0.00024800563484710325,1475.0
2023_05_09_16_06_24_974930,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.083157062530518,1,4.4514738077602525,0.00012718496593600723,1475.0
2023_05_09_16_06_25_190475,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.298701763153076,1,4.863578588292314,0.00013895938823692326,1475.0
2023_05_09_16_06_25_393707,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.501934051513672,1,10.555413911782603,0.0003015832546223601,1475.0
2023_05_09_16_06_25_596074,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.704301118850708,1,-1.099316064515434,-3.140903041472669e-05,1475.0
2023_05_09_16_06_25_799230,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,9.907456398010254,1,0.3931800279094007,1.1233715083125735e-05,1475.0
2023_05_09_16_06_26_002326,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.11055302619934,1,-2.3634806722387673,-6.752801920682192e-05,1475.0
2023_05_09_16_06_26_205296,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.313522577285768,1,-5.468477785511713,-0.00015624222244319178,1475.0
2023_05_09_16_06_26_408569,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.516795873641968,1,-1.4983212528315553,-4.280917865233015e-05,1475.0
2023_05_09_16_06_26_609705,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.717932224273682,1,7.831178474886877,0.00022374795642533934,1475.0
2023_05_09_16_06_26_813183,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,10.921409606933594,1,8.68857035858814,0.0002482448673882326,1475.0
2023_05_09_16_06_27_016312,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.124539136886597,1,-6.258635911521609,-0.00017881816890061742,1475.0
2023_05_09_16_06_27_224232,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.332458734512327,1,-2.9351306594181454,-8.386087598337559e-05,1475.0
2023_05_09_16_06_27_429933,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.538159370422363,1,-4.034816521057177,-0.00011528047203020506,1475.0
2023_05_09_16_06_27_645086,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.753312587738035,1,12.13390217489334,0.0003466829192826669,1475.0
2023_05_09_16_06_27_851969,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,11.959940671920776,1,0.8704524538552945,2.487007011015127e-05,1475.0
2023_05_09_16_06_28_061130,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.16935682296753,1,-3.6412837228055857,-0.0001040366777944453,1475.0
2023_05_09_16_06_28_275357,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.383584022521973,1,5.334419285620247,0.00015241197958914992,1475.0
2023_05_09_16_06_28_484040,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.59226655960083,1,3.985820331302625,0.0001138805808943607,1475.0
2023_05_09_16_06_28_689759,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,12.797985315322876,1,12.1492936153017,0.0003471226747229057,1475.0
2023_05_09_16_06_28_897308,,1500,50,5.612MHz,7,MID,1nm <0.820nm>,13.004677057266235,1,1.2887048851290572,3.682013957511592e-05,1475.0
