Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_53_791259,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.140653610229492,1,13.131746084795152,0.0003751927452798615,1475.0
2023_05_09_00_21_53_822496,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.171890735626221,1,3.632121196827286,0.00010377489133792246,1475.0
2023_05_09_00_21_53_869361,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.218755722045898,1,12.89965087645818,0.0003685614536130909,1475.0
2023_05_09_00_21_53_900609,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.250004291534424,1,20.863629749996225,0.0005961037071427493,1475.0
2023_05_09_00_21_53_947487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.296881914138794,1,8.721897535519998,0.00024919707244342853,1475.0
2023_05_09_00_21_53_978736,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.3281309604644775,1,18.59065494762394,0.0005311615699321125,1475.0
2023_05_09_00_21_54_025614,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.375008583068848,1,22.127281054718015,0.0006322080301348005,1475.0
2023_05_09_00_21_54_056859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.406253337860107,1,16.840319025478667,0.00048115197215653336,1475.0
2023_05_09_00_21_54_103740,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.453134298324585,1,6.452317407732379,0.00018435192593521083,1475.0
2023_05_09_00_21_54_134984,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.484378337860107,1,22.465882487519842,0.0006418823567862812,1475.0
2023_05_09_00_21_54_181872,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.531266927719116,1,-2.4468595447072894,-6.991027270592255e-05,1475.0
2023_05_09_00_21_54_213109,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.562504291534424,1,20.028472154655056,0.000572242061561573,1475.0
2023_05_09_00_21_54_259993,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.609387636184692,1,0.9040220158735405,2.5829200453529727e-05,1475.0
2023_05_09_00_21_54_291236,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.640630722045898,1,-1.0175139484308413,-2.907182709802404e-05,1475.0
2023_05_09_00_21_54_322487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.671882152557373,1,-0.6335397614304603,-1.8101136040870296e-05,1475.0
2023_05_09_00_21_54_369361,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.718755483627319,1,23.566192228250383,0.000673319777950011,1475.0
2023_05_09_00_21_54_400610,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.750005006790161,1,20.10155192736293,0.0005743300550675122,1475.0
2023_05_09_00_21_54_447486,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.796881198883057,1,20.313739881785285,0.0005803925680510081,1475.0
2023_05_09_00_21_54_478734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.828128814697266,1,12.454969985629095,0.00035585628530368843,1475.0
2023_05_09_00_21_54_525613,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.875007390975952,1,-0.386614177704165,-1.1046119362976143e-05,1475.0
2023_05_09_00_21_54_556859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.906254291534424,1,0.6862211213469954,1.9606317752771298e-05,1475.0
2023_05_09_00_21_54_603736,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.953130722045898,1,1.71619390704447,4.9034111629842e-05,1475.0
2023_05_09_00_21_54_634985,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.984379529953003,1,23.54283219113268,0.0006726523483180766,1475.0
