Date,Comment,CF,SPAN,REP_RATE,POWER,Sens,Res,Interval,SAMPLINGS_NUMBER,Concentration [ppm],Concentration [mol/L]=[M],Wavelength
2023_05_09_00_21_53_478732,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.828126907348633,1,10.150536724409514,0.000290015334983129,1524.9001996007564
2023_05_09_00_21_53_509983,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.859377861022949,1,-27.65594786547297,-0.0007901699390135135,1524.9001996007564
2023_05_09_00_21_53_556860,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.906254768371582,1,-65.87305163680203,-0.0018820871896229152,1524.9001996007564
2023_05_09_00_21_53_588105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.937499761581421,1,-118.49675361511265,-0.0033856215318603614,1524.9001996007564
2023_05_09_00_21_53_634981,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,3.984376192092896,1,-34.73036225423142,-0.0009922960644066121,1524.9001996007564
2023_05_09_00_21_53_666229,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.015624284744263,1,3.716181023933437,0.00010617660068381249,1524.9001996007564
2023_05_09_00_21_53_713105,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.062500238418579,1,-61.355934051691165,-0.0017530266871911761,1524.9001996007564
2023_05_09_00_21_53_744354,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.093749284744263,1,-14.564621721345707,-0.00041613204918130594,1524.9001996007564
2023_05_09_00_21_53_791259,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.140653610229492,1,-62.99111230269142,-0.0017997460657911833,1524.9001996007564
2023_05_09_00_21_53_822496,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.171890735626221,1,-50.92035240123568,-0.0014548672114638767,1524.9001996007564
2023_05_09_00_21_53_869361,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.218755722045898,1,-111.20834088601211,-0.0031773811681717746,1524.9001996007564
2023_05_09_00_21_53_900609,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.250004291534424,1,-52.445061854114215,-0.0014984303386889775,1524.9001996007564
2023_05_09_00_21_53_947487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.296881914138794,1,-97.61013341397187,-0.0027888609546849103,1524.9001996007564
2023_05_09_00_21_53_978736,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.3281309604644775,1,-2.6058829385370497,-7.445379824391571e-05,1524.9001996007564
2023_05_09_00_21_54_025614,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.375008583068848,1,7.581236438290557,0.0002166067553797302,1524.9001996007564
2023_05_09_00_21_54_056859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.406253337860107,1,-129.27804227726813,-0.003693658350779089,1524.9001996007564
2023_05_09_00_21_54_103740,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.453134298324585,1,-128.9670550299659,-0.0036847730008561686,1524.9001996007564
2023_05_09_00_21_54_134984,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.484378337860107,1,-59.41044964152244,-0.0016974414183292127,1524.9001996007564
2023_05_09_00_21_54_181872,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.531266927719116,1,-72.0312668997048,-0.002058036197134423,1524.9001996007564
2023_05_09_00_21_54_213109,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.562504291534424,1,-112.66428904591575,-0.003218979687026164,1524.9001996007564
2023_05_09_00_21_54_259993,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.609387636184692,1,-78.08036344121341,-0.0022308675268918115,1524.9001996007564
2023_05_09_00_21_54_291236,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.640630722045898,1,-62.78167850757424,-0.0017937622430735497,1524.9001996007564
2023_05_09_00_21_54_322487,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.671882152557373,1,-124.83958578068543,-0.0035668453080195837,1524.9001996007564
2023_05_09_00_21_54_369361,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.718755483627319,1,-135.01142933390264,-0.0038574694095400756,1524.9001996007564
2023_05_09_00_21_54_400610,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.750005006790161,1,-29.801063879069076,-0.0008514589679734022,1524.9001996007564
2023_05_09_00_21_54_447486,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.796881198883057,1,-28.891855211973404,-0.0008254815774849544,1524.9001996007564
2023_05_09_00_21_54_478734,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.828128814697266,1,-44.52264423739177,-0.001272075549639765,1524.9001996007564
2023_05_09_00_21_54_525613,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.875007390975952,1,-27.062240873436348,-0.0007732068820981814,1524.9001996007564
2023_05_09_00_21_54_556859,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.906254291534424,1,-114.21155216739449,-0.0032631872047826998,1524.9001996007564
2023_05_09_00_21_54_603736,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.953130722045898,1,-45.386758604370485,-0.0012967645315534425,1524.9001996007564
2023_05_09_00_21_54_634985,,1500,50,78.56MHz,7,MID,1nm <0.820nm>,4.984379529953003,1,-70.67833176478241,-0.0020193809075652117,1524.9001996007564
